video_id,score,label
928,0.0026569776,0.0
845_846,0.9995078,1.0
338_336,0.9994729,1.0
455_471,0.99927694,1.0
189_200,0.99950886,1.0
082_103,0.008761284,1.0
642_635,0.99855095,1.0
361_448,0.99971515,1.0
959,0.15712632,0.0
868_949,0.99908614,1.0
391_406,0.9994635,1.0
527_454,0.99285203,1.0
366_473,0.9994473,1.0
202_348,0.9976428,1.0
127_129,0.9995522,1.0
977_075,0.00059705874,1.0
489_022,0.99950445,1.0
319_352,0.532681,1.0
770_791,0.99965715,1.0
927,0.020404799,0.0
763_930,0.9981185,1.0
985,0.058123108,0.0
977_075,0.0004384734,1.0
977_075,0.00045674611,1.0
439_441,0.99164724,1.0
611_760,0.0053082635,1.0
250_461,0.9996257,1.0
636_578,0.9995148,1.0
189_200,0.99914074,1.0
317_359,0.999401,1.0
324_356,0.9995957,1.0
349_350,0.99942267,1.0
319_352,0.9950157,1.0
577_593,0.9996345,1.0
640_638,0.9867555,1.0
674_744,0.99963844,1.0
213_083,0.9996662,1.0
896_128,0.99946827,1.0
366_473,0.99935013,1.0
763_930,0.9995547,1.0
098_092,0.999119,1.0
453_402,0.9984617,1.0
964_174,0.99728465,1.0
868_949,0.99907047,1.0
826_833,0.99903786,1.0
623_630,0.9992555,1.0
052_108,0.9996934,1.0
145_299,0.99942183,1.0
577_593,0.99956256,1.0
942,0.016958047,0.0
131_518,0.9990182,1.0
746_571,0.0009881821,1.0
152_149,0.99738806,1.0
202_348,0.8609983,1.0
611_760,0.0040379968,1.0
221_206,0.9996673,1.0
234_187,0.9996543,1.0
927,0.04370979,0.0
677_671,0.94468147,1.0
366_473,0.9995271,1.0
130_139,0.99932766,1.0
391_406,0.9989874,1.0
192_134,0.9944502,1.0
170_186,0.9996086,1.0
219_220,0.9995498,1.0
234_187,0.99966204,1.0
234_187,0.99967766,1.0
969_897,0.99014634,1.0
633_529,0.99950254,1.0
018_019,0.9997278,1.0
882_952,0.99972385,1.0
621_546,0.99969137,1.0
642_635,0.9984901,1.0
234_187,0.99969864,1.0
213_083,0.99967563,1.0
611_760,0.010333671,1.0
299_145,0.9992385,1.0
176_190,0.89056194,1.0
677_671,0.953964,1.0
455_471,0.9994677,1.0
770_791,0.999428,1.0
361_448,0.9997025,1.0
577_593,0.99962425,1.0
098_092,0.9606105,1.0
170_186,0.99962246,1.0
881_856,0.9992592,1.0
763_930,0.99886996,1.0
763_930,0.9983972,1.0
868_949,0.9993205,1.0
942,0.0021246506,0.0
965_948,0.0005020349,1.0
977_075,0.00047338093,1.0
621_546,0.999678,1.0
965_948,0.00056720595,1.0
868_949,0.99880624,1.0
985,0.03748073,0.0
213_083,0.99966836,1.0
677_671,0.95134485,1.0
633_529,0.99964654,1.0
636_578,0.999446,1.0
677_671,0.9927921,1.0
179_212,0.9985374,1.0
969_897,0.9864407,1.0
642_635,0.9984628,1.0
304_300,0.9996369,1.0
577_593,0.9995573,1.0
800_840,0.99801815,1.0
040_997,0.99954045,1.0
381_376,0.99925536,1.0
455_471,0.99948335,1.0
221_206,0.99963415,1.0
381_376,0.9974202,1.0
969_897,0.997051,1.0
992_980,0.804485,1.0
891_876,0.9985483,1.0
621_546,0.99972373,1.0
234_187,0.99965715,1.0
636_578,0.9994442,1.0
145_299,0.9994392,1.0
969_897,0.9174275,1.0
152_149,0.9983323,1.0
349_350,0.9993262,1.0
338_336,0.99960726,1.0
262_301,0.9988469,1.0
455_471,0.99951446,1.0
250_461,0.9995987,1.0
176_190,0.7265859,1.0
874_291,0.99938846,1.0
366_473,0.99949634,1.0
921_569,0.99208844,1.0
874_291,0.9977957,1.0
543_559,0.9904473,1.0
996,0.0026658704,0.0
299_145,0.9992466,1.0
317_359,0.9995788,1.0
636_578,0.99935704,1.0
674_744,0.9997009,1.0
636_578,0.9993931,1.0
221_206,0.99966776,1.0
719_737,0.8690315,1.0
319_352,0.99643326,1.0
826_833,0.9989102,1.0
857_909,0.9996697,1.0
832_762,0.05184285,1.0
964_174,0.5978251,1.0
103_082,0.99971217,1.0
176_190,0.92765653,1.0
927,0.0036331583,0.0
391_406,0.9989384,1.0
443_514,0.001882624,1.0
181_199,0.0008106318,1.0
881_856,0.9995437,1.0
633_529,0.99933165,1.0
891_876,0.9996542,1.0
791_770,0.99940836,1.0
927,0.038032684,0.0
604_703,0.99888426,1.0
082_103,0.4661898,1.0
611_760,0.006789424,1.0
800_840,0.99809915,1.0
179_212,0.9983303,1.0
845_846,0.99961287,1.0
224_197,0.99969804,1.0
234_187,0.99968004,1.0
604_703,0.9990452,1.0
621_546,0.99968696,1.0
366_473,0.9994628,1.0
857_909,0.9996319,1.0
997,0.9870897,0.0
928,0.0074697314,0.0
633_529,0.9995832,1.0
977_075,0.0004551458,1.0
832_762,0.9992392,1.0
527_454,0.9922236,1.0
832_762,0.99864537,1.0
127_129,0.99944013,1.0
621_546,0.9996669,1.0
213_083,0.9996505,1.0
677_671,0.97717595,1.0
262_301,0.998314,1.0
977_075,0.0005184478,1.0
098_092,0.99971217,1.0
181_199,0.0007874554,1.0
977_075,0.00059095625,1.0
199_181,0.9996599,1.0
896_128,0.9995635,1.0
319_352,0.9264896,1.0
131_518,0.9984884,1.0
896_128,0.9994067,1.0
921_569,0.003990915,1.0
881_856,0.99936193,1.0
065_089,0.027635025,1.0
455_471,0.9994832,1.0
633_529,0.9995925,1.0
965,0.0004974505,0.0
179_212,0.9982344,1.0
943_942,0.0005309575,1.0
254_261,0.99942076,1.0
928,0.0011361734,0.0
992_980,0.990659,1.0
633_529,0.9995338,1.0
361_448,0.9996618,1.0
130_139,0.99954957,1.0
983_113,0.21314098,1.0
052_108,0.999696,1.0
304_300,0.99971634,1.0
927,0.033338767,0.0
996,0.0015166311,0.0
349_350,0.9994192,1.0
487_477,0.9988808,1.0
710_788,0.074426875,1.0
361_448,0.99966884,1.0
882_952,0.9997141,1.0
996,0.15241355,0.0
221_206,0.99964726,1.0
640_638,0.99595875,1.0
710_788,0.0069968184,1.0
192_134,0.9985592,1.0
192_134,0.99682057,1.0
621_546,0.9996307,1.0
611_760,0.019572029,1.0
361_448,0.99958616,1.0
927,0.0038069598,0.0
623_630,0.9991762,1.0
250_461,0.99961156,1.0
381_376,0.99728477,1.0
800_840,0.9983392,1.0
623_630,0.998544,1.0
677_671,0.95456845,1.0
921_569,0.99525875,1.0
896_128,0.99957675,1.0
213_083,0.99972016,1.0
965,0.00048246857,0.0
640_638,0.96748817,1.0
254_261,0.99937683,1.0
453_402,0.9937843,1.0
317_359,0.99956936,1.0
636_578,0.99931514,1.0
642_635,0.9988568,1.0
826_833,0.9982835,1.0
640_638,0.8998042,1.0
491_226,0.9996865,1.0
176_190,0.03160332,1.0
983_113,0.99579066,1.0
942,0.001057613,0.0
145_299,0.999556,1.0
396_272,0.9990182,1.0
941_940,0.24609827,1.0
170_186,0.9981536,1.0
052_108,0.9996985,1.0
361_448,0.99970454,1.0
486_680,0.9997347,1.0
491_226,0.99969506,1.0
826_833,0.999148,1.0
262_301,0.9982895,1.0
800_840,0.9980531,1.0
145_299,0.99939823,1.0
874_291,0.99951184,1.0
674_744,0.99952257,1.0
130_139,0.9993826,1.0
356_324,0.9996019,1.0
052_108,0.9996731,1.0
040_997,0.99945575,1.0
543_559,0.99630713,1.0
996,0.0013837096,0.0
928,0.001945041,0.0
338_336,0.99940646,1.0
130_139,0.9991825,1.0
843_859,0.9997247,1.0
604_703,0.9988452,1.0
996,0.0016617039,0.0
366_473,0.99933857,1.0
453_402,0.9978836,1.0
927,0.22018941,0.0
163_031,0.9996625,1.0
338_336,0.99967945,1.0
438_434,0.0018657676,1.0
396_272,0.9995382,1.0
199_181,0.9995022,1.0
965,0.00048547614,0.0
381_376,0.9973532,1.0
396_272,0.99945253,1.0
604_703,0.9990707,1.0
486_680,0.9997377,1.0
604_703,0.9991059,1.0
381_376,0.9988361,1.0
640_638,0.9807401,1.0
719_737,0.9993856,1.0
611_760,0.0011799217,1.0
978,0.9580152,0.0
978,0.19459826,0.0
868_949,0.99926406,1.0
455_471,0.999553,1.0
504_502,0.9994209,1.0
611_760,0.0038610448,1.0
677_671,0.9777859,1.0
463_464,0.9495152,1.0
486_680,0.9997422,1.0
338_336,0.99968064,1.0
504_502,0.9994475,1.0
978,0.7417537,0.0
642_635,0.9990029,1.0
219_220,0.99953663,1.0
163_031,0.999613,1.0
130_139,0.99923325,1.0
192_134,0.9951427,1.0
396_272,0.9992187,1.0
938_987,0.99966705,1.0
845_846,0.9993191,1.0
857_909,0.9996865,1.0
636_578,0.9993839,1.0
366_473,0.9994848,1.0
366_473,0.99956185,1.0
964_174,0.0049157604,1.0
770_791,0.9996983,1.0
992_980,0.9971206,1.0
491_226,0.9996099,1.0
881_856,0.99961394,1.0
969_897,0.9937949,1.0
018_019,0.9997265,1.0
221_206,0.9996728,1.0
999,0.89295226,0.0
202_348,0.1865721,1.0
317_359,0.9993019,1.0
324_356,0.9990163,1.0
455_471,0.9995572,1.0
304_300,0.9997012,1.0
463_464,0.7833639,1.0
577_593,0.9996687,1.0
254_261,0.9993831,1.0
319_352,0.9988193,1.0
349_350,0.9994435,1.0
438_434,0.00086362305,1.0
199_181,0.99962866,1.0
604_703,0.99918395,1.0
857_909,0.9996737,1.0
636_578,0.999328,1.0
611_760,0.009198785,1.0
992_980,0.9939349,1.0
943_942,0.0005659747,1.0
710_788,0.011683442,1.0
985_981,0.12334247,1.0
985_981,0.021768607,1.0
881_856,0.9994312,1.0
977_075,0.00044046264,1.0
349_350,0.9993568,1.0
942,0.0036235994,0.0
052_108,0.99969184,1.0
179_212,0.9981975,1.0
845_846,0.99946207,1.0
997,0.9987565,0.0
983_113,0.98687243,1.0
800_840,0.9987557,1.0
965,0.0004986592,0.0
941_940,0.55504787,1.0
152_149,0.99615884,1.0
130_139,0.9994407,1.0
896_128,0.999624,1.0
361_448,0.9995888,1.0
577_593,0.9996754,1.0
453_402,0.93508124,1.0
299_145,0.99936646,1.0
489_022,0.9994972,1.0
082_103,0.039820377,1.0
176_190,0.11216853,1.0
489_022,0.9996885,1.0
052_108,0.9996717,1.0
677_671,0.73552334,1.0
254_261,0.9995454,1.0
299_145,0.99944884,1.0
366_473,0.999549,1.0
896_128,0.99950314,1.0
928,0.005604934,0.0
964_174,0.005107312,1.0
455_471,0.9994387,1.0
985,0.8247487,0.0
977_075,0.000447713,1.0
746_571,0.0029705707,1.0
170_186,0.9992119,1.0
996,0.0026786982,0.0
868_949,0.99906224,1.0
439_441,0.99246925,1.0
376_381,0.9996563,1.0
874_291,0.9994369,1.0
710_788,0.0015658999,1.0
997,0.98642725,0.0
234_187,0.9996488,1.0
131_518,0.9985331,1.0
319_352,0.98717684,1.0
376_381,0.9996625,1.0
254_261,0.9995627,1.0
488_399,0.9995395,1.0
611_760,0.015119946,1.0
719_737,0.9775399,1.0
455_471,0.99945396,1.0
527_454,0.9934888,1.0
052_108,0.9996892,1.0
621_546,0.99963367,1.0
307_365,0.99957913,1.0
543_559,0.98062,1.0
891_876,0.9995104,1.0
845_846,0.99934095,1.0
103_082,0.9997012,1.0
438_434,0.0011790044,1.0
376_381,0.9996681,1.0
103_082,0.999665,1.0
145_299,0.9994741,1.0
881_856,0.9995647,1.0
770_791,0.9995778,1.0
219_220,0.999483,1.0
633_529,0.99956614,1.0
832_762,0.99835217,1.0
921_569,0.97624093,1.0
338_336,0.9996289,1.0
438_434,0.0013580944,1.0
356_324,0.9996456,1.0
719_737,0.9424646,1.0
484_415,0.0004709923,1.0
978,0.9786774,0.0
396_272,0.99918765,1.0
633_529,0.9994978,1.0
443_514,0.0027612362,1.0
192_134,0.9986327,1.0
224_197,0.99972445,1.0
324_356,0.99928856,1.0
985_981,0.61306286,1.0
396_272,0.99956256,1.0
965,0.00053655735,0.0
965,0.0005112352,0.0
800_840,0.9976739,1.0
489_022,0.9995894,1.0
677_671,0.98492485,1.0
361_448,0.99960166,1.0
896_128,0.9996025,1.0
221_206,0.999637,1.0
199_181,0.99952376,1.0
992_980,0.9828812,1.0
487_477,0.9989691,1.0
304_300,0.99971694,1.0
224_197,0.9997291,1.0
843_859,0.9997278,1.0
098_092,0.9996654,1.0
221_206,0.99958795,1.0
349_350,0.9993936,1.0
018_019,0.9996879,1.0
623_630,0.9991856,1.0
376_381,0.99970907,1.0
938_987,0.9996661,1.0
943_942,0.0006766349,1.0
199_181,0.99962354,1.0
997,0.9712909,0.0
677_671,0.9028519,1.0
307_365,0.999549,1.0
969_897,0.9916284,1.0
488_399,0.9996909,1.0
319_352,0.99864334,1.0
391_406,0.9985323,1.0
361_448,0.9994468,1.0
832_762,0.99834657,1.0
453_402,0.99944276,1.0
170_186,0.9995739,1.0
845_846,0.9994135,1.0
317_359,0.99955934,1.0
052_108,0.99968743,1.0
221_206,0.9996238,1.0
381_376,0.99738115,1.0
181_199,0.9911084,1.0
677_671,0.9745327,1.0
453_402,0.9910902,1.0
199_181,0.9996612,1.0
921_569,0.9990965,1.0
202_348,0.1249239,1.0
489_022,0.9996618,1.0
349_350,0.9992643,1.0
874_291,0.99916434,1.0
082_103,0.006823402,1.0
224_197,0.99971336,1.0
199_181,0.9995658,1.0
611_760,0.003999049,1.0
202_348,0.99857485,1.0
438_434,0.0013968267,1.0
366_473,0.9995285,1.0
770_791,0.9997073,1.0
800_840,0.99864775,1.0
996,0.0022344654,0.0
391_406,0.99939466,1.0
439_441,0.01199125,1.0
307_365,0.99952245,1.0
978,0.6427483,0.0
179_212,0.9950824,1.0
438_434,0.001861379,1.0
082_103,0.07347698,1.0
170_186,0.9996574,1.0
965,0.0004898921,0.0
082_103,0.87045354,1.0
082_103,0.28502357,1.0
604_703,0.9988702,1.0
127_129,0.9978992,1.0
921_569,0.9920324,1.0
170_186,0.99961436,1.0
349_350,0.9991605,1.0
800_840,0.9985891,1.0
453_402,0.99930036,1.0
985,0.74972314,0.0
943_942,0.00075278594,1.0
577_593,0.9995617,1.0
199_181,0.99964714,1.0
978,0.9636239,0.0
391_406,0.99956006,1.0
319_352,0.9971976,1.0
845_846,0.9995154,1.0
983_113,0.3340595,1.0
633_529,0.9995358,1.0
443_514,0.00069144234,1.0
391_406,0.99954295,1.0
985,0.86298174,0.0
319_352,0.98304856,1.0
868_949,0.9989121,1.0
983_113,0.093716,1.0
882_952,0.9996885,1.0
366_473,0.999514,1.0
199_181,0.99951255,1.0
262_301,0.9990711,1.0
636_578,0.99948657,1.0
896_128,0.9995945,1.0
199_181,0.9995339,1.0
307_365,0.99959964,1.0
189_200,0.9973416,1.0
928,0.0053988486,0.0
996,0.0035083795,0.0
577_593,0.9996111,1.0
791_770,0.99933064,1.0
941_940,0.40234956,1.0
763_930,0.99906856,1.0
176_190,0.0036207652,1.0
324_356,0.9995203,1.0
453_402,0.012115876,1.0
319_352,0.99647635,1.0
130_139,0.99954444,1.0
677_671,0.99141437,1.0
832_762,0.06834044,1.0
943_942,0.00056305004,1.0
763_930,0.9956197,1.0
443_514,0.016277079,1.0
098_092,0.9996437,1.0
453_402,0.950338,1.0
487_477,0.9995503,1.0
439_441,0.27806947,1.0
941_940,0.9713156,1.0
324_356,0.9995485,1.0
213_083,0.99963856,1.0
677_671,0.99880636,1.0
881_856,0.9994079,1.0
527_454,0.99328125,1.0
527_454,0.9917275,1.0
997,0.8226344,0.0
800_840,0.99813133,1.0
018_019,0.99971026,1.0
145_299,0.9991874,1.0
577_593,0.9996581,1.0
443_514,0.0012344716,1.0
543_559,0.99677426,1.0
131_518,0.9986052,1.0
891_876,0.99952507,1.0
857_909,0.9996824,1.0
176_190,0.64514744,1.0
052_108,0.99965906,1.0
978,0.9894783,0.0
611_760,0.011208283,1.0
152_149,0.9989525,1.0
319_352,0.99584794,1.0
826_833,0.9990169,1.0
857_909,0.99963355,1.0
324_356,0.9993524,1.0
491_226,0.99957603,1.0
964_174,0.19171448,1.0
489_022,0.9997018,1.0
677_671,0.7271382,1.0
938_987,0.99967706,1.0
376_381,0.99971324,1.0
438_434,0.0016888685,1.0
250_461,0.9996352,1.0
543_559,0.99679095,1.0
611_760,0.0078727575,1.0
443_514,0.07692457,1.0
213_083,0.9997042,1.0
018_019,0.99969673,1.0
746_571,0.0017457138,1.0
965,0.00050544407,0.0
977_075,0.0005598315,1.0
486_680,0.9997336,1.0
145_299,0.99953175,1.0
381_376,0.99795294,1.0
438_434,0.0011117418,1.0
719_737,0.96908265,1.0
992_980,0.9869669,1.0
181_199,0.99581134,1.0
942,0.0019850244,0.0
882_952,0.9997003,1.0
213_083,0.9996214,1.0
262_301,0.99877137,1.0
965_948,0.0004874339,1.0
770_791,0.9996705,1.0
176_190,0.47226974,1.0
349_350,0.9992047,1.0
977_075,0.00046898992,1.0
965,0.0004963933,0.0
299_145,0.9994124,1.0
999,0.9438727,0.0
152_149,0.998018,1.0
770_791,0.9996692,1.0
640_638,0.97787344,1.0
928,0.00093846564,0.0
189_200,0.9995468,1.0
843_859,0.9996451,1.0
489_022,0.9995622,1.0
997,0.9705439,0.0
366_473,0.9996151,1.0
832_762,0.14008696,1.0
577_593,0.99964356,1.0
304_300,0.999699,1.0
443_514,0.0011514308,1.0
221_206,0.9995695,1.0
488_399,0.9992415,1.0
065_089,0.98638386,1.0
927,0.34714562,0.0
674_744,0.99966955,1.0
181_199,0.3766998,1.0
317_359,0.9993568,1.0
304_300,0.9997141,1.0
052_108,0.9996766,1.0
224_197,0.9997068,1.0
977_075,0.00045835853,1.0
985,0.8426128,0.0
127_129,0.99945825,1.0
221_206,0.9995772,1.0
527_454,0.9933395,1.0
349_350,0.99923265,1.0
254_261,0.99953616,1.0
065_089,0.22744265,1.0
943_942,0.0005830025,1.0
199_181,0.9995925,1.0
874_291,0.9966235,1.0
992_980,0.9273693,1.0
199_181,0.99961615,1.0
163_031,0.99968493,1.0
299_145,0.99945134,1.0
317_359,0.99938154,1.0
065_089,0.97061926,1.0
642_635,0.9976966,1.0
504_502,0.9994319,1.0
623_630,0.9993474,1.0
376_381,0.99964964,1.0
202_348,0.92617565,1.0
891_876,0.99957126,1.0
640_638,0.9645719,1.0
985_981,0.8068618,1.0
145_299,0.99952745,1.0
443_514,0.0012068477,1.0
642_635,0.9990545,1.0
891_876,0.99944514,1.0
845_846,0.999433,1.0
965,0.00049404276,0.0
992_980,0.9399306,1.0
611_760,0.0034198263,1.0
491_226,0.999676,1.0
640_638,0.9458587,1.0
928,0.0033355358,0.0
977_075,0.00044978235,1.0
103_082,0.99971396,1.0
103_082,0.99969435,1.0
636_578,0.9993113,1.0
921_569,0.9445772,1.0
832_762,0.99833244,1.0
484_415,0.00046500514,1.0
319_352,0.9200556,1.0
131_518,0.9990797,1.0
955_078,0.00067717355,1.0
636_578,0.99938667,1.0
052_108,0.99965096,1.0
202_348,0.9886142,1.0
882_952,0.9997185,1.0
977_075,0.00044584268,1.0
455_471,0.9994319,1.0
224_197,0.9996972,1.0
192_134,0.9950676,1.0
234_187,0.99969447,1.0
941_940,0.9901135,1.0
969_897,0.9915142,1.0
443_514,0.0012696002,1.0
977_075,0.0004822219,1.0
176_190,0.31564173,1.0
928,0.0024267074,0.0
826_833,0.9970214,1.0
163_031,0.9996599,1.0
978,0.8747244,0.0
997,0.8617577,0.0
262_301,0.9978504,1.0
640_638,0.9770761,1.0
324_356,0.9995023,1.0
927,0.034883913,0.0
356_324,0.9996381,1.0
999,0.9983777,0.0
543_559,0.99758255,1.0
181_199,0.9987901,1.0
192_134,0.9985898,1.0
179_212,0.9980683,1.0
463_464,0.90263987,1.0
304_300,0.9996717,1.0
018_019,0.9997099,1.0
843_859,0.99969363,1.0
710_788,0.05022222,1.0
636_578,0.9993268,1.0
642_635,0.9985293,1.0
018_019,0.9997329,1.0
391_406,0.9993862,1.0
199_181,0.99959487,1.0
999,0.9761598,0.0
959,0.0050585433,0.0
941_940,0.9699832,1.0
317_359,0.99937075,1.0
882_952,0.9997315,1.0
131_518,0.9979279,1.0
504_502,0.999382,1.0
130_139,0.9994012,1.0
338_336,0.9996389,1.0
927,0.09112721,0.0
611_760,0.021557083,1.0
868_949,0.99852604,1.0
881_856,0.999469,1.0
455_471,0.99954104,1.0
826_833,0.99855596,1.0
642_635,0.9989685,1.0
868_949,0.99377173,1.0
623_630,0.9989555,1.0
179_212,0.998345,1.0
381_376,0.9991308,1.0
999,0.9735274,0.0
052_108,0.9996666,1.0
977_075,0.00048336294,1.0
224_197,0.99970776,1.0
213_083,0.99971515,1.0
361_448,0.9996666,1.0
943_942,0.000573227,1.0
438_434,0.0012898736,1.0
985,0.085370265,0.0
254_261,0.99951637,1.0
170_186,0.9994311,1.0
381_376,0.99893075,1.0
103_082,0.99967587,1.0
250_461,0.99967337,1.0
770_791,0.999741,1.0
356_324,0.99964666,1.0
800_840,0.99911577,1.0
504_502,0.99949384,1.0
999,0.9471874,0.0
319_352,0.98903066,1.0
376_381,0.9996588,1.0
928,0.0051225773,0.0
621_546,0.99961084,1.0
845_846,0.9995492,1.0
621_546,0.9996754,1.0
131_518,0.99877983,1.0
640_638,0.9780677,1.0
504_502,0.99945396,1.0
868_949,0.9975932,1.0
636_578,0.9994778,1.0
489_022,0.9996766,1.0
763_930,0.99868506,1.0
791_770,0.9994499,1.0
996,0.0045534004,0.0
633_529,0.9995264,1.0
324_356,0.99957067,1.0
845_846,0.9993331,1.0
955_078,0.0007005018,1.0
636_578,0.9995029,1.0
304_300,0.9996791,1.0
181_199,0.0012484008,1.0
845_846,0.99941564,1.0
176_190,0.0024098242,1.0
381_376,0.99913764,1.0
463_464,0.81578714,1.0
488_399,0.99924964,1.0
964_174,0.00091032055,1.0
463_464,0.7544638,1.0
040_997,0.9994981,1.0
719_737,0.9993567,1.0
356_324,0.99960977,1.0
611_760,0.0021843757,1.0
959,0.006826602,0.0
189_200,0.9996216,1.0
489_022,0.9997106,1.0
857_909,0.99963653,1.0
438_434,0.0011539331,1.0
391_406,0.9989794,1.0
965_948,0.00053151196,1.0
439_441,0.9982665,1.0
746_571,0.0007973752,1.0
955_078,0.0007435724,1.0
896_128,0.9996043,1.0
992_980,0.99485993,1.0
317_359,0.9993801,1.0
199_181,0.99955255,1.0
770_791,0.9995714,1.0
391_406,0.9994924,1.0
199_181,0.9996433,1.0
928,0.0033249883,0.0
927,0.0121301245,0.0
319_352,0.9981887,1.0
487_477,0.9996056,1.0
491_226,0.9996786,1.0
674_744,0.9996117,1.0
163_031,0.9996666,1.0
642_635,0.99790895,1.0
857_909,0.9997024,1.0
189_200,0.9992586,1.0
640_638,0.95526415,1.0
938_987,0.9996979,1.0
611_760,0.013513714,1.0
319_352,0.9654502,1.0
881_856,0.99922633,1.0
996,0.0025267522,0.0
843_859,0.9997241,1.0
959,0.0021433462,0.0
992_980,0.99383545,1.0
983_113,0.94205344,1.0
623_630,0.99662566,1.0
710_788,0.0011768495,1.0
455_471,0.9993094,1.0
611_760,0.0029407425,1.0
491_226,0.99957746,1.0
349_350,0.9992607,1.0
965_948,0.0005326295,1.0
999,0.99499667,0.0
463_464,0.9975733,1.0
928,0.0009927026,0.0
065_089,0.9713372,1.0
955_078,0.00082791265,1.0
623_630,0.99896586,1.0
040_997,0.9994966,1.0
983_113,0.43477923,1.0
674_744,0.99961805,1.0
633_529,0.99949706,1.0
891_876,0.99712425,1.0
633_529,0.99947304,1.0
103_082,0.9997018,1.0
361_448,0.99967504,1.0
127_129,0.99948335,1.0
224_197,0.9997259,1.0
181_199,0.0007407763,1.0
250_461,0.9996118,1.0
356_324,0.9996038,1.0
130_139,0.99938655,1.0
527_454,0.99288106,1.0
843_859,0.9997398,1.0
623_630,0.99900097,1.0
611_760,0.0032119148,1.0
992_980,0.9950594,1.0
391_406,0.99918455,1.0
338_336,0.99955505,1.0
170_186,0.9994203,1.0
221_206,0.9996215,1.0
770_791,0.99953353,1.0
710_788,0.004019925,1.0
921_569,0.006985143,1.0
130_139,0.9993405,1.0
338_336,0.99964416,1.0
577_593,0.9996247,1.0
443_514,0.0012705729,1.0
130_139,0.9990314,1.0
891_876,0.99959725,1.0
487_477,0.9984554,1.0
746_571,0.0010144695,1.0
997,0.9834381,0.0
881_856,0.99950206,1.0
636_578,0.9994935,1.0
978,0.99191356,0.0
491_226,0.99969006,1.0
439_441,0.07810163,1.0
488_399,0.9997311,1.0
491_226,0.9996432,1.0
633_529,0.99959034,1.0
882_952,0.99969923,1.0
443_514,0.0013505336,1.0
504_502,0.99918514,1.0
921_569,0.8626474,1.0
983_113,0.63483995,1.0
317_359,0.99929607,1.0
181_199,0.9975968,1.0
443_514,0.0011462163,1.0
455_471,0.9994087,1.0
491_226,0.9995859,1.0
621_546,0.99957937,1.0
065_089,0.9985055,1.0
621_546,0.9996381,1.0
677_671,0.9834003,1.0
938_987,0.99967563,1.0
391_406,0.99940085,1.0
891_876,0.9985661,1.0
324_356,0.99928564,1.0
098_092,0.9778901,1.0
710_788,0.0013400326,1.0
349_350,0.9994618,1.0
927,0.040000614,0.0
299_145,0.99936527,1.0
938_987,0.9996327,1.0
356_324,0.9995944,1.0
250_461,0.99961853,1.0
299_145,0.9993838,1.0
992_980,0.99835676,1.0
250_461,0.9995536,1.0
999,0.99577016,0.0
543_559,0.9977574,1.0
299_145,0.9992223,1.0
376_381,0.9996891,1.0
486_680,0.99972206,1.0
065_089,0.6237586,1.0
577_593,0.99966824,1.0
181_199,0.0011710632,1.0
941_940,0.09882084,1.0
356_324,0.9996315,1.0
491_226,0.99961483,1.0
868_949,0.99943405,1.0
621_546,0.99964976,1.0
710_788,0.0035175972,1.0
633_529,0.9994666,1.0
234_187,0.9997031,1.0
746_571,0.0012740642,1.0
361_448,0.99963725,1.0
942,0.0020746468,0.0
938_987,0.9996741,1.0
250_461,0.9996203,1.0
921_569,0.3701956,1.0
381_376,0.9979159,1.0
882_952,0.9997162,1.0
189_200,0.9995857,1.0
938_987,0.99966705,1.0
145_299,0.9994754,1.0
763_930,0.99888664,1.0
964_174,0.0044650445,1.0
719_737,0.9693849,1.0
219_220,0.9995828,1.0
896_128,0.99956876,1.0
319_352,0.9991049,1.0
965,0.0004940133,0.0
127_129,0.99940014,1.0
674_744,0.9996,1.0
221_206,0.99950814,1.0
992_980,0.9723932,1.0
453_402,0.99948597,1.0
366_473,0.99950504,1.0
443_514,0.0557619,1.0
959,0.5372769,0.0
985,0.8248157,0.0
868_949,0.99932635,1.0
527_454,0.99350786,1.0
857_909,0.9996213,1.0
304_300,0.9996705,1.0
219_220,0.99955875,1.0
791_770,0.99942917,1.0
224_197,0.9996939,1.0
857_909,0.9996959,1.0
103_082,0.9996871,1.0
928,0.004271756,0.0
826_833,0.9974892,1.0
163_031,0.99966466,1.0
983_113,0.9931585,1.0
234_187,0.99967194,1.0
677_671,0.944323,1.0
396_272,0.9988194,1.0
621_546,0.9996284,1.0
611_760,0.003996951,1.0
921_569,0.16253634,1.0
943_942,0.0005767846,1.0
896_128,0.9995382,1.0
082_103,0.19025746,1.0
826_833,0.9962077,1.0
065_089,0.7373121,1.0
453_402,0.176013,1.0
763_930,0.9996221,1.0
636_578,0.999456,1.0
985,0.10746283,0.0
746_571,0.0009748158,1.0
250_461,0.9996258,1.0
163_031,0.99965703,1.0
098_092,0.99842143,1.0
992_980,0.96730316,1.0
770_791,0.9997178,1.0
921_569,0.9932626,1.0
170_186,0.999355,1.0
319_352,0.9961836,1.0
317_359,0.9992512,1.0
213_083,0.9996691,1.0
163_031,0.9996555,1.0
770_791,0.99962187,1.0
189_200,0.99893075,1.0
943_942,0.0007042338,1.0
857_909,0.99964535,1.0
202_348,0.67468446,1.0
882_952,0.999742,1.0
