video_id,score,label
299_145,0.947948,1.0
611_760,0.85595256,1.0
262_301,0.5142892,1.0
443_514,0.51517963,1.0
130_139,0.7650708,1.0
942,0.34390512,0.0
349_350,0.88374263,1.0
356_324,0.94137484,1.0
219_220,0.9119079,1.0
845_846,0.45989782,1.0
882_952,0.2595633,1.0
845_846,0.461807,1.0
642_635,0.9150658,1.0
299_145,0.9658776,1.0
527_454,0.70657957,1.0
746_571,0.5121548,1.0
361_448,0.59276485,1.0
623_630,0.77016413,1.0
891_876,0.9404459,1.0
992_980,0.40031037,1.0
319_352,0.40741903,1.0
845_846,0.63995206,1.0
176_190,0.7272851,1.0
338_336,0.98677665,1.0
065_089,0.83968896,1.0
927,0.51189786,0.0
611_760,0.86399233,1.0
633_529,0.5322783,1.0
463_464,0.9714901,1.0
636_578,0.75247276,1.0
832_762,0.86304665,1.0
826_833,0.8666596,1.0
234_187,0.74299616,1.0
677_671,0.48930797,1.0
324_356,0.9359247,1.0
486_680,0.97594005,1.0
857_909,0.972357,1.0
604_703,0.97747916,1.0
224_197,0.8658719,1.0
163_031,0.9899747,1.0
996,0.41665074,0.0
977_075,0.021476924,1.0
943_942,0.037474375,1.0
891_876,0.95075464,1.0
882_952,0.47760585,1.0
103_082,0.96446365,1.0
943_942,0.016708158,1.0
202_348,0.64118135,1.0
307_365,0.9860616,1.0
770_791,0.8940975,1.0
997,0.36714226,0.0
896_128,0.66341335,1.0
640_638,0.90525687,1.0
103_082,0.9430328,1.0
927,0.6475539,0.0
965_948,0.3547447,1.0
254_261,0.9063429,1.0
376_381,0.7920048,1.0
224_197,0.86598235,1.0
527_454,0.7004464,1.0
199_181,0.98125076,1.0
965,0.19958355,0.0
145_299,0.84088314,1.0
832_762,0.88328063,1.0
304_300,0.94315064,1.0
307_365,0.9896365,1.0
996,0.4390699,0.0
103_082,0.95993084,1.0
262_301,0.28809807,1.0
832_762,0.88217145,1.0
800_840,0.83299005,1.0
881_856,0.9776677,1.0
992_980,0.33784726,1.0
604_703,0.96417767,1.0
504_502,0.9000125,1.0
202_348,0.5790271,1.0
439_441,0.3340712,1.0
636_578,0.8267675,1.0
955_078,0.20695852,1.0
065_089,0.92077965,1.0
338_336,0.9850668,1.0
874_291,0.7761847,1.0
543_559,0.72268224,1.0
763_930,0.8220071,1.0
170_186,0.93155354,1.0
999,0.112936065,0.0
746_571,0.5169598,1.0
361_448,0.35977125,1.0
486_680,0.9896567,1.0
965_948,0.18718198,1.0
018_019,0.8655289,1.0
181_199,0.4652636,1.0
145_299,0.89649177,1.0
221_206,0.988516,1.0
623_630,0.6228124,1.0
145_299,0.9242714,1.0
221_206,0.9751574,1.0
181_199,0.6571605,1.0
018_019,0.9283716,1.0
152_149,0.9385892,1.0
977_075,0.019283542,1.0
127_129,0.8383898,1.0
843_859,0.94823176,1.0
965,0.28916013,0.0
189_200,0.93066835,1.0
604_703,0.97643346,1.0
224_197,0.8751965,1.0
324_356,0.8304014,1.0
317_359,0.8963081,1.0
262_301,0.3544253,1.0
443_514,0.40134332,1.0
843_859,0.9686322,1.0
488_399,0.3751447,1.0
983_113,0.36425117,1.0
791_770,0.9730934,1.0
189_200,0.9172516,1.0
964_174,0.19694205,1.0
640_638,0.98819494,1.0
896_128,0.6937705,1.0
992_980,0.72381383,1.0
964_174,0.0825221,1.0
959,0.83294135,0.0
677_671,0.5695131,1.0
826_833,0.8727832,1.0
349_350,0.9447618,1.0
763_930,0.46314162,1.0
927,0.6162719,0.0
082_103,0.9981528,1.0
376_381,0.86702514,1.0
832_762,0.8306676,1.0
826_833,0.96197945,1.0
983_113,0.3597672,1.0
127_129,0.94650567,1.0
361_448,0.62598187,1.0
299_145,0.9499881,1.0
942,0.21460208,0.0
623_630,0.7518053,1.0
857_909,0.9677461,1.0
965,0.19253005,0.0
857_909,0.97215354,1.0
674_744,0.9163283,1.0
199_181,0.9808987,1.0
018_019,0.96496856,1.0
202_348,0.54079175,1.0
065_089,0.9064529,1.0
127_129,0.95934,1.0
943_942,0.04156725,1.0
484_415,0.65961945,1.0
826_833,0.8558033,1.0
543_559,0.99011,1.0
040_997,0.98436064,1.0
710_788,0.98908234,1.0
746_571,0.57000315,1.0
065_089,0.88931113,1.0
176_190,0.44643602,1.0
985,0.47847912,0.0
969_897,0.6730072,1.0
992_980,0.74533767,1.0
896_128,0.8442881,1.0
250_461,0.90510345,1.0
224_197,0.7802973,1.0
396_272,0.87729436,1.0
453_402,0.8355191,1.0
181_199,0.433546,1.0
304_300,0.9458736,1.0
636_578,0.6653254,1.0
640_638,0.96635735,1.0
199_181,0.98718643,1.0
199_181,0.98010784,1.0
959,0.9354244,0.0
052_108,0.9296587,1.0
213_083,0.44704953,1.0
983_113,0.2762991,1.0
170_186,0.8469004,1.0
443_514,0.54757226,1.0
719_737,0.5323508,1.0
997,0.2819592,0.0
381_376,0.90231144,1.0
845_846,0.4768513,1.0
543_559,0.9729524,1.0
983_113,0.29043716,1.0
219_220,0.79389715,1.0
874_291,0.7911652,1.0
997,0.21364482,0.0
977_075,0.02960768,1.0
543_559,0.9673922,1.0
484_415,0.5790214,1.0
438_434,0.6170004,1.0
636_578,0.7424288,1.0
891_876,0.9632208,1.0
640_638,0.9631403,1.0
881_856,0.9444378,1.0
082_103,0.9987166,1.0
170_186,0.75540626,1.0
396_272,0.8576691,1.0
376_381,0.9267521,1.0
170_186,0.7553485,1.0
943_942,0.039004005,1.0
304_300,0.9467957,1.0
040_997,0.976606,1.0
977_075,0.022054443,1.0
179_212,0.9397719,1.0
992_980,0.7075527,1.0
381_376,0.6187841,1.0
213_083,0.5811976,1.0
396_272,0.8802654,1.0
868_949,0.99345446,1.0
170_186,0.8332616,1.0
874_291,0.74948347,1.0
996,0.4560915,0.0
969_897,0.32570142,1.0
891_876,0.9515782,1.0
881_856,0.9789298,1.0
891_876,0.9430219,1.0
250_461,0.90127367,1.0
770_791,0.8671584,1.0
192_134,0.8580693,1.0
623_630,0.64483154,1.0
489_022,0.94876254,1.0
868_949,0.9879732,1.0
376_381,0.78925353,1.0
674_744,0.81122804,1.0
192_134,0.8872673,1.0
487_477,0.95755106,1.0
719_737,0.54714304,1.0
965_948,0.29649794,1.0
896_128,0.93122894,1.0
234_187,0.8483367,1.0
955_078,0.25405926,1.0
845_846,0.3794142,1.0
969_897,0.5127794,1.0
250_461,0.9036652,1.0
098_092,0.8832661,1.0
746_571,0.42885274,1.0
366_473,0.96766335,1.0
881_856,0.9451322,1.0
927,0.68239564,0.0
938_987,0.83776474,1.0
040_997,0.95178384,1.0
131_518,0.9793549,1.0
181_199,0.52908057,1.0
941_940,0.24548589,1.0
250_461,0.8528765,1.0
959,0.8877147,0.0
543_559,0.81155485,1.0
484_415,0.6839271,1.0
882_952,0.43561777,1.0
845_846,0.6399704,1.0
978,0.09934693,0.0
491_226,0.9183863,1.0
179_212,0.95355964,1.0
942,0.16654906,0.0
874_291,0.71826607,1.0
674_744,0.88279986,1.0
254_261,0.9401928,1.0
941_940,0.7669999,1.0
065_089,0.93056405,1.0
455_471,0.9961669,1.0
040_997,0.977806,1.0
942,0.21379477,0.0
896_128,0.8634589,1.0
307_365,0.9908522,1.0
832_762,0.9220281,1.0
965,0.3900231,0.0
964_174,0.0699776,1.0
642_635,0.92859644,1.0
868_949,0.9916323,1.0
299_145,0.942386,1.0
250_461,0.9138979,1.0
527_454,0.7206975,1.0
640_638,0.98666334,1.0
391_406,0.9799508,1.0
943_942,0.053366765,1.0
317_359,0.87842596,1.0
439_441,0.27992034,1.0
145_299,0.8263407,1.0
127_129,0.9805849,1.0
463_464,0.9819859,1.0
307_365,0.97432446,1.0
791_770,0.98101556,1.0
262_301,0.61900115,1.0
299_145,0.9346403,1.0
356_324,0.9571013,1.0
623_630,0.6364334,1.0
307_365,0.99170285,1.0
921_569,0.9760055,1.0
965,0.28480366,0.0
527_454,0.6958016,1.0
577_593,0.95027965,1.0
943_942,0.031821616,1.0
307_365,0.9860573,1.0
453_402,0.874209,1.0
018_019,0.97865915,1.0
941_940,0.23497494,1.0
487_477,0.9409726,1.0
170_186,0.88601345,1.0
674_744,0.859005,1.0
710_788,0.9813487,1.0
219_220,0.75089544,1.0
623_630,0.72591263,1.0
896_128,0.9000212,1.0
874_291,0.7445624,1.0
439_441,0.28300932,1.0
985_981,0.72372484,1.0
955_078,0.18281156,1.0
189_200,0.9741465,1.0
443_514,0.5844169,1.0
921_569,0.92852557,1.0
857_909,0.964618,1.0
489_022,0.9630061,1.0
130_139,0.829252,1.0
213_083,0.36253175,1.0
996,0.19438082,0.0
770_791,0.9675721,1.0
391_406,0.977811,1.0
791_770,0.98701024,1.0
543_559,0.9886367,1.0
163_031,0.9821046,1.0
941_940,0.1589012,1.0
262_301,0.38362533,1.0
633_529,0.4358749,1.0
254_261,0.93557036,1.0
983_113,0.31262502,1.0
999,0.16292363,0.0
254_261,0.9688931,1.0
999,0.05092457,0.0
977_075,0.018234147,1.0
131_518,0.9891516,1.0
965_948,0.18162695,1.0
065_089,0.94186896,1.0
192_134,0.856678,1.0
996,0.2105531,0.0
868_949,0.9914922,1.0
977_075,0.059744447,1.0
381_376,0.92557126,1.0
338_336,0.99080795,1.0
396_272,0.86682,1.0
221_206,0.9750796,1.0
163_031,0.9850226,1.0
677_671,0.60210645,1.0
192_134,0.90313375,1.0
192_134,0.87832755,1.0
491_226,0.8745,1.0
304_300,0.93921465,1.0
938_987,0.8368933,1.0
543_559,0.9807179,1.0
396_272,0.90122724,1.0
199_181,0.98036367,1.0
677_671,0.5394025,1.0
170_186,0.77642804,1.0
361_448,0.4713468,1.0
234_187,0.81521827,1.0
439_441,0.2277267,1.0
800_840,0.89099306,1.0
455_471,0.9905129,1.0
826_833,0.94818586,1.0
484_415,0.5158352,1.0
955_078,0.18465054,1.0
964_174,0.2249258,1.0
964_174,0.06541401,1.0
145_299,0.81470364,1.0
145_299,0.9067464,1.0
349_350,0.9040115,1.0
985,0.60938245,0.0
959,0.87287974,0.0
955_078,0.14451022,1.0
438_434,0.5987079,1.0
992_980,0.7203707,1.0
376_381,0.8827076,1.0
868_949,0.995239,1.0
262_301,0.5700991,1.0
221_206,0.95929873,1.0
189_200,0.90099144,1.0
978,0.1011867,0.0
710_788,0.9901247,1.0
891_876,0.97502863,1.0
082_103,0.9960373,1.0
381_376,0.97564334,1.0
845_846,0.5263539,1.0
977_075,0.05424863,1.0
977_075,0.04568279,1.0
254_261,0.9231934,1.0
964_174,0.4264422,1.0
611_760,0.89559954,1.0
942,0.1735524,0.0
349_350,0.9531216,1.0
179_212,0.94491696,1.0
224_197,0.79788023,1.0
176_190,0.8313775,1.0
978,0.13603343,0.0
881_856,0.95958364,1.0
965,0.27508312,0.0
176_190,0.57627,1.0
488_399,0.50772583,1.0
636_578,0.6681498,1.0
927,0.6126467,0.0
996,0.17192398,0.0
868_949,0.99247724,1.0
131_518,0.98173714,1.0
985,0.43940377,0.0
176_190,0.79821837,1.0
874_291,0.8730822,1.0
443_514,0.47251144,1.0
992_980,0.8932322,1.0
504_502,0.9027279,1.0
443_514,0.32434806,1.0
361_448,0.6970338,1.0
065_089,0.89618033,1.0
170_186,0.90437263,1.0
234_187,0.86686695,1.0
145_299,0.83930546,1.0
611_760,0.8920732,1.0
455_471,0.9896199,1.0
176_190,0.8488361,1.0
219_220,0.64471626,1.0
642_635,0.9197927,1.0
131_518,0.9842898,1.0
955_078,0.17391418,1.0
170_186,0.80983377,1.0
636_578,0.61138415,1.0
098_092,0.9133299,1.0
491_226,0.90642333,1.0
366_473,0.9699295,1.0
997,0.4293064,0.0
018_019,0.86444837,1.0
317_359,0.91250724,1.0
636_578,0.632439,1.0
221_206,0.963434,1.0
361_448,0.8434551,1.0
959,0.92303973,0.0
977_075,0.025658945,1.0
746_571,0.41242707,1.0
983_113,0.33136034,1.0
927,0.6158968,0.0
254_261,0.9070092,1.0
826_833,0.909959,1.0
938_987,0.74583083,1.0
381_376,0.87329143,1.0
604_703,0.967145,1.0
356_324,0.9345061,1.0
985_981,0.5151655,1.0
843_859,0.8925343,1.0
997,0.23121022,0.0
234_187,0.8771957,1.0
052_108,0.88876855,1.0
189_200,0.96118563,1.0
955_078,0.22421129,1.0
636_578,0.6880157,1.0
391_406,0.97386146,1.0
487_477,0.43997073,1.0
304_300,0.93961203,1.0
484_415,0.29665214,1.0
959,0.92627096,0.0
992_980,0.6441105,1.0
543_559,0.9874905,1.0
770_791,0.97468376,1.0
317_359,0.8875242,1.0
857_909,0.9724223,1.0
376_381,0.8924776,1.0
439_441,0.6677376,1.0
996,0.06321797,0.0
366_473,0.915823,1.0
486_680,0.9699051,1.0
381_376,0.9272387,1.0
881_856,0.9776848,1.0
868_949,0.9930276,1.0
857_909,0.97101825,1.0
857_909,0.9768165,1.0
868_949,0.99213374,1.0
040_997,0.9860985,1.0
179_212,0.9453119,1.0
996,0.20932636,0.0
577_593,0.9363527,1.0
381_376,0.7399811,1.0
299_145,0.9076381,1.0
845_846,0.43363488,1.0
881_856,0.9648203,1.0
219_220,0.88526416,1.0
487_477,0.8300227,1.0
145_299,0.89912194,1.0
943_942,0.03713035,1.0
543_559,0.9688648,1.0
202_348,0.3803721,1.0
964_174,0.25706378,1.0
955_078,0.20375998,1.0
082_103,0.9982998,1.0
338_336,0.9852915,1.0
985,0.32113722,0.0
438_434,0.6315185,1.0
891_876,0.94502956,1.0
317_359,0.8949306,1.0
438_434,0.6152686,1.0
640_638,0.88008285,1.0
250_461,0.92630714,1.0
642_635,0.86614925,1.0
488_399,0.33314538,1.0
152_149,0.9381857,1.0
938_987,0.76605004,1.0
965_948,0.25885674,1.0
181_199,0.60034704,1.0
324_356,0.8844138,1.0
103_082,0.94628036,1.0
942,0.38499752,0.0
964_174,0.60009605,1.0
455_471,0.99338394,1.0
965_948,0.25237405,1.0
763_930,0.73363537,1.0
857_909,0.94093376,1.0
376_381,0.92058086,1.0
181_199,0.65951777,1.0
959,0.9143609,0.0
992_980,0.8906869,1.0
145_299,0.88351536,1.0
938_987,0.7354894,1.0
484_415,0.63692266,1.0
199_181,0.9832908,1.0
955_078,0.2466948,1.0
250_461,0.907473,1.0
127_129,0.9642188,1.0
959,0.929268,0.0
941_940,0.43970633,1.0
361_448,0.25468105,1.0
443_514,0.36314723,1.0
098_092,0.89006907,1.0
611_760,0.9077671,1.0
642_635,0.9206803,1.0
843_859,0.8905106,1.0
438_434,0.6161846,1.0
250_461,0.9084176,1.0
621_546,0.8474711,1.0
307_365,0.98599315,1.0
621_546,0.89818686,1.0
978,0.10328538,0.0
611_760,0.9361649,1.0
082_103,0.99706763,1.0
977_075,0.030054606,1.0
640_638,0.9556158,1.0
152_149,0.864485,1.0
763_930,0.37866676,1.0
176_190,0.81924814,1.0
874_291,0.784354,1.0
992_980,0.66985124,1.0
983_113,0.34730032,1.0
381_376,0.87899417,1.0
131_518,0.98298454,1.0
040_997,0.9782844,1.0
985,0.34950528,0.0
611_760,0.9558573,1.0
199_181,0.98177123,1.0
938_987,0.77223355,1.0
832_762,0.9000712,1.0
179_212,0.9440199,1.0
621_546,0.8490371,1.0
642_635,0.93444043,1.0
636_578,0.7812081,1.0
356_324,0.93237317,1.0
484_415,0.6575565,1.0
484_415,0.5400066,1.0
891_876,0.9692691,1.0
338_336,0.95764476,1.0
224_197,0.7794348,1.0
868_949,0.99331504,1.0
928,0.17445613,0.0
577_593,0.94148684,1.0
955_078,0.32673275,1.0
943_942,0.05172616,1.0
489_022,0.9326835,1.0
224_197,0.83475524,1.0
130_139,0.8185348,1.0
636_578,0.6443487,1.0
621_546,0.85556066,1.0
604_703,0.9728889,1.0
763_930,0.7977281,1.0
324_356,0.89656883,1.0
943_942,0.024630751,1.0
996,0.15554832,0.0
677_671,0.54798573,1.0
127_129,0.97864425,1.0
299_145,0.9658632,1.0
881_856,0.97579294,1.0
219_220,0.4962143,1.0
985_981,0.7954516,1.0
338_336,0.9313473,1.0
997,0.34249198,0.0
127_129,0.9650353,1.0
307_365,0.98877805,1.0
996,0.18307391,0.0
152_149,0.9419801,1.0
997,0.3196833,0.0
040_997,0.9817409,1.0
361_448,0.7645063,1.0
234_187,0.8853799,1.0
983_113,0.37318096,1.0
985,0.45374328,0.0
349_350,0.9278007,1.0
677_671,0.74925345,1.0
832_762,0.9031708,1.0
145_299,0.8588442,1.0
438_434,0.61809343,1.0
832_762,0.8800688,1.0
868_949,0.99517053,1.0
489_022,0.97696644,1.0
219_220,0.31258363,1.0
130_139,0.8646325,1.0
710_788,0.9873969,1.0
489_022,0.9634281,1.0
577_593,0.98533154,1.0
250_461,0.9259628,1.0
621_546,0.8143055,1.0
642_635,0.9463755,1.0
163_031,0.98573667,1.0
488_399,0.35848916,1.0
179_212,0.94820005,1.0
504_502,0.8938122,1.0
674_744,0.80869925,1.0
396_272,0.8517204,1.0
299_145,0.94891137,1.0
927,0.5543318,0.0
843_859,0.9007927,1.0
965,0.08103624,0.0
487_477,0.96534604,1.0
176_190,0.69136536,1.0
800_840,0.8854066,1.0
978,0.22160806,0.0
938_987,0.54993045,1.0
868_949,0.994348,1.0
640_638,0.8944709,1.0
800_840,0.8964659,1.0
504_502,0.8911239,1.0
262_301,0.4131865,1.0
224_197,0.85673654,1.0
881_856,0.9728817,1.0
376_381,0.8241426,1.0
882_952,0.55778706,1.0
181_199,0.7022507,1.0
453_402,0.7173249,1.0
304_300,0.9298217,1.0
636_578,0.7602826,1.0
324_356,0.7473152,1.0
163_031,0.98700976,1.0
455_471,0.99391526,1.0
965_948,0.26115337,1.0
221_206,0.96299785,1.0
221_206,0.97795266,1.0
065_089,0.8159769,1.0
484_415,0.64087903,1.0
997,0.19975898,0.0
543_559,0.98034304,1.0
127_129,0.960562,1.0
996,0.1808984,0.0
262_301,0.42290056,1.0
621_546,0.86373985,1.0
486_680,0.9731539,1.0
356_324,0.93126035,1.0
640_638,0.8834709,1.0
491_226,0.9054992,1.0
800_840,0.83402497,1.0
152_149,0.9697562,1.0
677_671,0.8026115,1.0
826_833,0.9050562,1.0
455_471,0.99689794,1.0
770_791,0.94079965,1.0
938_987,0.80760044,1.0
977_075,0.027335167,1.0
978,0.18887177,0.0
181_199,0.41376588,1.0
978,0.18243654,0.0
611_760,0.9523292,1.0
170_186,0.89911675,1.0
959,0.9131728,0.0
577_593,0.9663027,1.0
489_022,0.9644377,1.0
488_399,0.36608055,1.0
376_381,0.91654706,1.0
881_856,0.9446234,1.0
338_336,0.8918627,1.0
396_272,0.8837811,1.0
163_031,0.989805,1.0
181_199,0.45258027,1.0
202_348,0.40360004,1.0
969_897,0.5092789,1.0
065_089,0.8025325,1.0
623_630,0.5991564,1.0
623_630,0.7667679,1.0
189_200,0.82516474,1.0
604_703,0.9758025,1.0
921_569,0.80886173,1.0
103_082,0.95119387,1.0
065_089,0.8198542,1.0
985,0.2759576,0.0
018_019,0.8930767,1.0
192_134,0.8823884,1.0
943_942,0.03713236,1.0
881_856,0.97748405,1.0
746_571,0.41072983,1.0
396_272,0.92200357,1.0
484_415,0.27526838,1.0
826_833,0.82061225,1.0
927,0.5352777,0.0
868_949,0.99042237,1.0
224_197,0.8870457,1.0
800_840,0.8303385,1.0
202_348,0.7135064,1.0
376_381,0.7500432,1.0
941_940,0.18690413,1.0
103_082,0.9339858,1.0
219_220,0.91015023,1.0
484_415,0.522743,1.0
219_220,0.86271113,1.0
304_300,0.9290824,1.0
438_434,0.49565735,1.0
349_350,0.88689494,1.0
881_856,0.975743,1.0
640_638,0.9383708,1.0
791_770,0.9743162,1.0
199_181,0.9876743,1.0
396_272,0.9243635,1.0
983_113,0.31275985,1.0
636_578,0.8406111,1.0
179_212,0.94443506,1.0
453_402,0.46142426,1.0
985_981,0.73815036,1.0
527_454,0.7220384,1.0
543_559,0.8684699,1.0
262_301,0.45380622,1.0
254_261,0.8459205,1.0
317_359,0.9011751,1.0
349_350,0.9304846,1.0
577_593,0.9356862,1.0
181_199,0.57891417,1.0
677_671,0.66794264,1.0
977_075,0.012461466,1.0
983_113,0.27991307,1.0
977_075,0.050198592,1.0
868_949,0.9955967,1.0
642_635,0.9252368,1.0
577_593,0.96893644,1.0
985_981,0.71182793,1.0
376_381,0.8890168,1.0
927,0.562892,0.0
999,0.194534,0.0
338_336,0.97425133,1.0
040_997,0.9778855,1.0
985,0.39785224,0.0
577_593,0.97969776,1.0
192_134,0.8430058,1.0
324_356,0.86709875,1.0
928,0.11909595,0.0
969_897,0.60761476,1.0
927,0.5325865,0.0
396_272,0.81041294,1.0
943_942,0.042159397,1.0
938_987,0.74115175,1.0
791_770,0.9947412,1.0
955_078,0.13371778,1.0
299_145,0.94809276,1.0
921_569,0.9282357,1.0
213_083,0.6761164,1.0
040_997,0.9444495,1.0
065_089,0.8645267,1.0
992_980,0.51889586,1.0
152_149,0.8833678,1.0
486_680,0.9816056,1.0
052_108,0.7957126,1.0
928,0.15222786,0.0
304_300,0.9386139,1.0
504_502,0.910066,1.0
959,0.9213381,0.0
486_680,0.9872946,1.0
199_181,0.98251027,1.0
484_415,0.6106342,1.0
176_190,0.73679066,1.0
611_760,0.8428953,1.0
145_299,0.83459634,1.0
299_145,0.9694834,1.0
130_139,0.8220299,1.0
983_113,0.35764676,1.0
463_464,0.9807162,1.0
145_299,0.85039884,1.0
891_876,0.9563922,1.0
438_434,0.6242857,1.0
366_473,0.94998384,1.0
996,0.40524748,0.0
234_187,0.9085267,1.0
366_473,0.93164814,1.0
604_703,0.9779644,1.0
361_448,0.58531785,1.0
985,0.22429909,0.0
349_350,0.93919814,1.0
992_980,0.5499542,1.0
145_299,0.90110546,1.0
189_200,0.95153177,1.0
996,0.28008288,0.0
040_997,0.97078663,1.0
018_019,0.9497996,1.0
621_546,0.9240842,1.0
577_593,0.97235686,1.0
130_139,0.77373064,1.0
826_833,0.8607994,1.0
642_635,0.9378932,1.0
992_980,0.8413381,1.0
098_092,0.8113524,1.0
881_856,0.979293,1.0
941_940,0.48899892,1.0
999,0.0867321,0.0
996,0.1959115,0.0
623_630,0.6133944,1.0
131_518,0.98474425,1.0
978,0.14841409,0.0
098_092,0.8552273,1.0
040_997,0.95952094,1.0
504_502,0.8973089,1.0
018_019,0.87164676,1.0
438_434,0.6236262,1.0
307_365,0.9875466,1.0
219_220,0.7911137,1.0
640_638,0.9418665,1.0
356_324,0.93030226,1.0
262_301,0.44077623,1.0
985_981,0.76833117,1.0
040_997,0.9820154,1.0
250_461,0.91569245,1.0
438_434,0.47223124,1.0
882_952,0.43370843,1.0
463_464,0.9761126,1.0
152_149,0.8996484,1.0
992_980,0.5486349,1.0
964_174,0.23508285,1.0
763_930,0.7219675,1.0
611_760,0.95314974,1.0
800_840,0.8892151,1.0
674_744,0.75180537,1.0
179_212,0.9299262,1.0
941_940,0.5323761,1.0
965,0.28650254,0.0
361_448,0.44137338,1.0
202_348,0.5926982,1.0
491_226,0.92969066,1.0
349_350,0.8900219,1.0
636_578,0.66260767,1.0
959,0.91745585,0.0
800_840,0.9121684,1.0
304_300,0.9554387,1.0
082_103,0.99742186,1.0
463_464,0.9195695,1.0
376_381,0.92078346,1.0
234_187,0.9002531,1.0
254_261,0.9716793,1.0
299_145,0.9579766,1.0
453_402,0.8120174,1.0
221_206,0.97787833,1.0
791_770,0.9663046,1.0
443_514,0.46619934,1.0
857_909,0.9739697,1.0
604_703,0.9630329,1.0
921_569,0.89023465,1.0
882_952,0.5338518,1.0
868_949,0.9881654,1.0
965,0.3444274,0.0
443_514,0.5004395,1.0
857_909,0.9751569,1.0
163_031,0.9884849,1.0
621_546,0.9071611,1.0
674_744,0.9470945,1.0
983_113,0.2607511,1.0
845_846,0.5411248,1.0
943_942,0.042716842,1.0
489_022,0.95070904,1.0
319_352,0.34439018,1.0
319_352,0.54224825,1.0
152_149,0.8793459,1.0
881_856,0.97615355,1.0
338_336,0.9835624,1.0
527_454,0.7127541,1.0
921_569,0.9035005,1.0
874_291,0.7652313,1.0
391_406,0.9800506,1.0
489_022,0.9638976,1.0
677_671,0.54391897,1.0
127_129,0.97651166,1.0
356_324,0.9314818,1.0
943_942,0.03329704,1.0
746_571,0.53992915,1.0
719_737,0.5411008,1.0
611_760,0.95660937,1.0
710_788,0.9839168,1.0
611_760,0.9236316,1.0
604_703,0.96370745,1.0
959,0.89954424,0.0
928,0.08208039,0.0
977_075,0.040452033,1.0
710_788,0.9804906,1.0
455_471,0.9971186,1.0
504_502,0.9127035,1.0
052_108,0.89425373,1.0
349_350,0.90252256,1.0
221_206,0.9637944,1.0
636_578,0.7660687,1.0
985_981,0.5774732,1.0
299_145,0.94403243,1.0
491_226,0.95145977,1.0
633_529,0.55555975,1.0
826_833,0.94063115,1.0
391_406,0.9818263,1.0
366_473,0.9717718,1.0
985,0.43108645,0.0
928,0.10813394,0.0
942,0.13670719,0.0
163_031,0.98887515,1.0
213_083,0.38306874,1.0
881_856,0.9772699,1.0
349_350,0.8847567,1.0
396_272,0.9328911,1.0
611_760,0.96153224,1.0
504_502,0.8967557,1.0
604_703,0.97563815,1.0
964_174,0.09289019,1.0
896_128,0.8127358,1.0
082_103,0.9978404,1.0
317_359,0.9012746,1.0
250_461,0.9241384,1.0
254_261,0.873102,1.0
307_365,0.9834099,1.0
484_415,0.57560307,1.0
577_593,0.92400783,1.0
640_638,0.9680139,1.0
868_949,0.99403244,1.0
040_997,0.9733891,1.0
376_381,0.8902857,1.0
997,0.23103051,0.0
486_680,0.98291934,1.0
577_593,0.9503472,1.0
999,0.20117758,0.0
999,0.16500942,0.0
361_448,0.9293551,1.0
640_638,0.8929954,1.0
985,0.25752947,0.0
366_473,0.9624211,1.0
826_833,0.82814103,1.0
213_083,0.5330982,1.0
487_477,0.9479415,1.0
324_356,0.8215995,1.0
640_638,0.98031473,1.0
959,0.9259906,0.0
189_200,0.95215195,1.0
710_788,0.99050736,1.0
710_788,0.9892336,1.0
487_477,0.97077054,1.0
857_909,0.9680972,1.0
224_197,0.8572488,1.0
710_788,0.99206406,1.0
985_981,0.82325363,1.0
955_078,0.17090859,1.0
199_181,0.9761085,1.0
882_952,0.32113397,1.0
130_139,0.90941525,1.0
636_578,0.7622505,1.0
927,0.5378001,0.0
674_744,0.883011,1.0
927,0.6833808,0.0
250_461,0.90550184,1.0
943_942,0.04587726,1.0
611_760,0.87311167,1.0
189_200,0.9016774,1.0
082_103,0.9984547,1.0
955_078,0.2114287,1.0
491_226,0.7300749,1.0
938_987,0.74350506,1.0
453_402,0.4520467,1.0
965_948,0.24825968,1.0
999,0.1173655,0.0
826_833,0.93822724,1.0
127_129,0.9929503,1.0
674_744,0.8828045,1.0
463_464,0.9828332,1.0
487_477,0.9045644,1.0
453_402,0.8819893,1.0
131_518,0.9849231,1.0
800_840,0.8832837,1.0
040_997,0.9534308,1.0
319_352,0.53539,1.0
491_226,0.8855637,1.0
868_949,0.99301684,1.0
719_737,0.44248086,1.0
882_952,0.48299578,1.0
488_399,0.4662127,1.0
896_128,0.83558965,1.0
455_471,0.9968736,1.0
746_571,0.4036691,1.0
577_593,0.95843846,1.0
170_186,0.8610421,1.0
463_464,0.90252936,1.0
304_300,0.95466524,1.0
443_514,0.52198446,1.0
299_145,0.90482974,1.0
943_942,0.024898926,1.0
992_980,0.8041854,1.0
324_356,0.80273277,1.0
977_075,0.01715646,1.0
307_365,0.9830536,1.0
636_578,0.70707625,1.0
338_336,0.9519284,1.0
250_461,0.9273135,1.0
640_638,0.9372786,1.0
224_197,0.7058708,1.0
189_200,0.8045258,1.0
955_078,0.19454487,1.0
349_350,0.93723243,1.0
943_942,0.02318865,1.0
040_997,0.9872164,1.0
491_226,0.9232119,1.0
927,0.60947704,0.0
800_840,0.85141045,1.0
199_181,0.9874156,1.0
891_876,0.94646186,1.0
791_770,0.99332714,1.0
