video_id,score,label
992_980,0.5758795,1.0
181_199,0.5666326,1.0
317_359,0.54430896,1.0
439_441,0.52869356,1.0
356_324,0.59021884,1.0
199_181,0.57346064,1.0
674_744,0.6408746,1.0
770_791,0.57138383,1.0
221_206,0.6091659,1.0
319_352,0.5491909,1.0
356_324,0.60277563,1.0
221_206,0.59312356,1.0
262_301,0.5019084,1.0
082_103,0.5733415,1.0
250_461,0.5064567,1.0
176_190,0.50349563,1.0
443_514,0.5675399,1.0
453_402,0.51629245,1.0
052_108,0.56636155,1.0
826_833,0.59892213,1.0
845_846,0.48258865,1.0
163_031,0.53055066,1.0
176_190,0.53602266,1.0
955_078,0.5380493,1.0
921_569,0.5029488,1.0
604_703,0.5819004,1.0
611_760,0.55909,1.0
439_441,0.54052585,1.0
633_529,0.53033984,1.0
710_788,0.4439272,1.0
349_350,0.61423874,1.0
443_514,0.5546338,1.0
674_744,0.60011435,1.0
891_876,0.5476813,1.0
299_145,0.5786598,1.0
127_129,0.5000212,1.0
611_760,0.59851366,1.0
504_502,0.4929053,1.0
317_359,0.56303275,1.0
642_635,0.6077279,1.0
955_078,0.53353226,1.0
969_897,0.491957,1.0
623_630,0.4765343,1.0
882_952,0.5519049,1.0
969_897,0.48309308,1.0
746_571,0.50480205,1.0
983_113,0.49202973,1.0
224_197,0.532867,1.0
978,0.5037777,0.0
299_145,0.587696,1.0
604_703,0.5625434,1.0
131_518,0.5520886,1.0
791_770,0.5341361,1.0
636_578,0.5882094,1.0
065_089,0.5253983,1.0
349_350,0.61487097,1.0
052_108,0.5663903,1.0
677_671,0.5567268,1.0
361_448,0.47145844,1.0
181_199,0.57566315,1.0
977_075,0.48279312,1.0
202_348,0.60602635,1.0
719_737,0.5286946,1.0
338_336,0.55836153,1.0
338_336,0.5613259,1.0
977_075,0.49548098,1.0
391_406,0.5983586,1.0
189_200,0.53450924,1.0
489_022,0.5741239,1.0
453_402,0.5162013,1.0
504_502,0.49448922,1.0
299_145,0.56472844,1.0
896_128,0.5947035,1.0
969_897,0.49274123,1.0
882_952,0.55922246,1.0
349_350,0.59764856,1.0
250_461,0.5191246,1.0
213_083,0.49794403,1.0
543_559,0.60599834,1.0
969_897,0.50105524,1.0
978,0.5245648,0.0
307_365,0.54794014,1.0
179_212,0.54322875,1.0
999,0.55673176,0.0
800_840,0.5229757,1.0
636_578,0.60795784,1.0
018_019,0.5797278,1.0
065_089,0.49753585,1.0
868_949,0.60786927,1.0
983_113,0.49486926,1.0
439_441,0.5174213,1.0
488_399,0.513961,1.0
338_336,0.5566363,1.0
319_352,0.50707066,1.0
891_876,0.56711996,1.0
800_840,0.5288925,1.0
964_174,0.55448467,1.0
396_272,0.5733347,1.0
719_737,0.5522895,1.0
942,0.49667934,0.0
642_635,0.55762446,1.0
604_703,0.5834472,1.0
319_352,0.53372836,1.0
181_199,0.58072335,1.0
942,0.498294,0.0
992_980,0.5703537,1.0
527_454,0.46871996,1.0
189_200,0.48593915,1.0
985_981,0.54829705,1.0
376_381,0.5684846,1.0
319_352,0.5389011,1.0
453_402,0.4853403,1.0
396_272,0.58695114,1.0
250_461,0.51644844,1.0
202_348,0.58943534,1.0
623_630,0.47226015,1.0
965,0.4404538,0.0
361_448,0.5117765,1.0
611_760,0.54909575,1.0
611_760,0.55547094,1.0
130_139,0.55004287,1.0
199_181,0.5837647,1.0
381_376,0.5533845,1.0
438_434,0.5312538,1.0
439_441,0.552522,1.0
965,0.46317354,0.0
800_840,0.5340934,1.0
082_103,0.54029924,1.0
391_406,0.6033933,1.0
488_399,0.48640665,1.0
985_981,0.55102545,1.0
319_352,0.52468395,1.0
381_376,0.54295564,1.0
965,0.42971554,0.0
763_930,0.49204284,1.0
770_791,0.56771713,1.0
098_092,0.5690504,1.0
964_174,0.5643626,1.0
491_226,0.57386315,1.0
179_212,0.5492068,1.0
997,0.48363242,0.0
199_181,0.5656299,1.0
985_981,0.54771596,1.0
324_356,0.52845454,1.0
969_897,0.49335292,1.0
882_952,0.53701836,1.0
941_940,0.5500517,1.0
234_187,0.4797249,1.0
674_744,0.596526,1.0
843_859,0.55730945,1.0
366_473,0.62419254,1.0
052_108,0.57219064,1.0
145_299,0.55244005,1.0
098_092,0.54839563,1.0
127_129,0.5256589,1.0
130_139,0.5428757,1.0
486_680,0.5648289,1.0
800_840,0.5343559,1.0
843_859,0.56366205,1.0
453_402,0.48546574,1.0
176_190,0.5044616,1.0
484_415,0.50309,1.0
299_145,0.57929325,1.0
543_559,0.6013706,1.0
999,0.57148796,0.0
163_031,0.50456625,1.0
642_635,0.5923242,1.0
224_197,0.5340027,1.0
719_737,0.55128884,1.0
356_324,0.5927499,1.0
463_464,0.5420977,1.0
964_174,0.53937143,1.0
874_291,0.50980127,1.0
145_299,0.56591237,1.0
999,0.58842605,0.0
800_840,0.5363847,1.0
366_473,0.61411744,1.0
927,0.6223424,0.0
396_272,0.58080816,1.0
611_760,0.5811521,1.0
964_174,0.5448361,1.0
098_092,0.53969187,1.0
192_134,0.5352364,1.0
611_760,0.5499467,1.0
453_402,0.5094209,1.0
317_359,0.55822384,1.0
381_376,0.5730536,1.0
488_399,0.49251834,1.0
985_981,0.5228612,1.0
642_635,0.58487433,1.0
881_856,0.46080238,1.0
868_949,0.5816294,1.0
391_406,0.6100714,1.0
319_352,0.5603802,1.0
964_174,0.5426299,1.0
959,0.5898826,0.0
098_092,0.55864775,1.0
487_477,0.48026115,1.0
234_187,0.4815802,1.0
224_197,0.52501786,1.0
983_113,0.4864582,1.0
381_376,0.5714162,1.0
250_461,0.5127761,1.0
843_859,0.5825931,1.0
254_261,0.5591322,1.0
324_356,0.5086377,1.0
604_703,0.57865477,1.0
674_744,0.64158213,1.0
543_559,0.6188558,1.0
366_473,0.62014616,1.0
791_770,0.5375413,1.0
052_108,0.5450974,1.0
381_376,0.5243038,1.0
943_942,0.4139354,1.0
131_518,0.5566104,1.0
770_791,0.5685264,1.0
504_502,0.47134966,1.0
800_840,0.51954246,1.0
965_948,0.445063,1.0
455_471,0.6286626,1.0
965,0.4350696,0.0
356_324,0.5866651,1.0
317_359,0.5439,1.0
636_578,0.6085318,1.0
832_762,0.4751416,1.0
349_350,0.60767245,1.0
826_833,0.59239966,1.0
621_546,0.5639611,1.0
486_680,0.5576052,1.0
304_300,0.5407633,1.0
438_434,0.5415585,1.0
985_981,0.5371669,1.0
176_190,0.56862795,1.0
356_324,0.60098857,1.0
219_220,0.47602814,1.0
163_031,0.5285874,1.0
213_083,0.49727926,1.0
438_434,0.53446066,1.0
487_477,0.48177403,1.0
964_174,0.5551245,1.0
381_376,0.5342041,1.0
443_514,0.5644108,1.0
985_981,0.53080463,1.0
307_365,0.5425985,1.0
299_145,0.5901597,1.0
487_477,0.46814826,1.0
604_703,0.579388,1.0
964_174,0.5525085,1.0
826_833,0.58594143,1.0
943_942,0.4015244,1.0
636_578,0.6003455,1.0
604_703,0.5569542,1.0
463_464,0.5442435,1.0
254_261,0.5403136,1.0
052_108,0.5508948,1.0
366_473,0.6128512,1.0
179_212,0.5224378,1.0
130_139,0.53689367,1.0
443_514,0.5534692,1.0
636_578,0.6116438,1.0
621_546,0.56158644,1.0
338_336,0.55008954,1.0
623_630,0.4590744,1.0
152_149,0.5952695,1.0
463_464,0.54913,1.0
941_940,0.5712142,1.0
881_856,0.4482256,1.0
488_399,0.50646836,1.0
199_181,0.5673502,1.0
221_206,0.59149414,1.0
928,0.50937754,0.0
324_356,0.5174562,1.0
504_502,0.479901,1.0
176_190,0.53941727,1.0
959,0.5897853,0.0
487_477,0.5070339,1.0
504_502,0.48187348,1.0
674_744,0.61745536,1.0
338_336,0.5619426,1.0
349_350,0.59885484,1.0
484_415,0.51833355,1.0
978,0.54156095,0.0
992_980,0.5837345,1.0
719_737,0.5552911,1.0
391_406,0.6015285,1.0
965_948,0.42629743,1.0
710_788,0.4420951,1.0
065_089,0.5207212,1.0
791_770,0.5137811,1.0
891_876,0.5663635,1.0
254_261,0.5678314,1.0
052_108,0.5470488,1.0
985_981,0.52798414,1.0
985,0.5364076,0.0
674_744,0.6256644,1.0
356_324,0.59499824,1.0
826_833,0.5752377,1.0
882_952,0.5688866,1.0
453_402,0.52835226,1.0
127_129,0.5179723,1.0
985,0.53086704,0.0
942,0.5181994,0.0
636_578,0.59320354,1.0
391_406,0.6050028,1.0
130_139,0.5332907,1.0
746_571,0.50509256,1.0
943_942,0.3953159,1.0
098_092,0.5480174,1.0
455_471,0.5936381,1.0
317_359,0.56314427,1.0
843_859,0.55454224,1.0
710_788,0.4441215,1.0
504_502,0.48145965,1.0
052_108,0.5482715,1.0
299_145,0.5649634,1.0
453_402,0.4634,1.0
366_473,0.623994,1.0
965_948,0.42454085,1.0
938_987,0.49468097,1.0
317_359,0.57564735,1.0
324_356,0.5304245,1.0
221_206,0.560314,1.0
826_833,0.58640116,1.0
317_359,0.5563378,1.0
800_840,0.50770235,1.0
366_473,0.62116784,1.0
304_300,0.56643426,1.0
896_128,0.5990521,1.0
882_952,0.56178063,1.0
018_019,0.586927,1.0
959,0.5876964,0.0
938_987,0.49208024,1.0
317_359,0.54603297,1.0
488_399,0.45923105,1.0
324_356,0.5135716,1.0
098_092,0.5472368,1.0
189_200,0.48081544,1.0
366_473,0.6258651,1.0
999,0.5890654,0.0
484_415,0.5242115,1.0
985,0.5335805,0.0
189_200,0.48814392,1.0
633_529,0.5249644,1.0
224_197,0.54122466,1.0
942,0.52298486,0.0
832_762,0.5028971,1.0
376_381,0.5707688,1.0
710_788,0.45073223,1.0
921_569,0.4858062,1.0
604_703,0.5710461,1.0
250_461,0.5176169,1.0
927,0.6168436,0.0
992_980,0.5454613,1.0
145_299,0.55825263,1.0
453_402,0.5147056,1.0
131_518,0.5573719,1.0
843_859,0.55328524,1.0
356_324,0.6038137,1.0
127_129,0.51292354,1.0
959,0.55213463,0.0
199_181,0.57018,1.0
977_075,0.5277911,1.0
366_473,0.62189984,1.0
965,0.43586504,0.0
103_082,0.5812108,1.0
999,0.54733056,0.0
463_464,0.53361917,1.0
176_190,0.5442987,1.0
192_134,0.54282975,1.0
366_473,0.63038564,1.0
964_174,0.5444107,1.0
489_022,0.5698437,1.0
983_113,0.47968772,1.0
453_402,0.4872152,1.0
484_415,0.491505,1.0
219_220,0.48348942,1.0
800_840,0.53428495,1.0
491_226,0.5553017,1.0
356_324,0.5886026,1.0
941_940,0.5660748,1.0
202_348,0.5907271,1.0
486_680,0.5731895,1.0
857_909,0.5297315,1.0
674_744,0.61811584,1.0
928,0.48888543,0.0
969_897,0.4852006,1.0
868_949,0.595779,1.0
317_359,0.5570871,1.0
882_952,0.5327807,1.0
065_089,0.515338,1.0
356_324,0.59441906,1.0
324_356,0.50115687,1.0
927,0.6322722,0.0
484_415,0.4871251,1.0
977_075,0.49575636,1.0
527_454,0.4667828,1.0
965,0.45069483,0.0
304_300,0.5719448,1.0
131_518,0.5605077,1.0
985,0.5347795,0.0
443_514,0.55341613,1.0
826_833,0.580537,1.0
307_365,0.5534861,1.0
896_128,0.61047083,1.0
983_113,0.48350698,1.0
763_930,0.49179643,1.0
996,0.51440126,0.0
189_200,0.48891944,1.0
145_299,0.56173736,1.0
791_770,0.5517965,1.0
527_454,0.46468896,1.0
969_897,0.48705113,1.0
356_324,0.6159367,1.0
127_129,0.4984783,1.0
463_464,0.54777324,1.0
710_788,0.4486317,1.0
484_415,0.50849617,1.0
319_352,0.53587925,1.0
439_441,0.5289368,1.0
145_299,0.5564086,1.0
366_473,0.6283863,1.0
349_350,0.6061824,1.0
677_671,0.5661439,1.0
843_859,0.54952866,1.0
977_075,0.49224958,1.0
489_022,0.5693802,1.0
131_518,0.5849127,1.0
921_569,0.4912728,1.0
983_113,0.4987303,1.0
955_078,0.51197666,1.0
065_089,0.5319543,1.0
130_139,0.5445576,1.0
640_638,0.43138388,1.0
978,0.54645216,0.0
642_635,0.5610843,1.0
391_406,0.60089964,1.0
633_529,0.5598381,1.0
996,0.48830935,0.0
763_930,0.5065212,1.0
640_638,0.4499239,1.0
891_876,0.5798473,1.0
942,0.53328073,0.0
192_134,0.55099213,1.0
488_399,0.47982445,1.0
439_441,0.5651249,1.0
202_348,0.60477215,1.0
527_454,0.46909142,1.0
943_942,0.4306732,1.0
324_356,0.5176131,1.0
955_078,0.5301044,1.0
677_671,0.5592664,1.0
319_352,0.5345805,1.0
181_199,0.58167124,1.0
965_948,0.4254227,1.0
052_108,0.56254977,1.0
992_980,0.57547504,1.0
463_464,0.5604755,1.0
349_350,0.61695284,1.0
130_139,0.53872925,1.0
746_571,0.50050354,1.0
319_352,0.5316177,1.0
221_206,0.57077605,1.0
145_299,0.5641402,1.0
845_846,0.4916065,1.0
674_744,0.6091665,1.0
674_744,0.60937965,1.0
874_291,0.48434615,1.0
882_952,0.5766438,1.0
677_671,0.55616015,1.0
763_930,0.49659264,1.0
221_206,0.5683494,1.0
942,0.5382401,0.0
965,0.45241478,0.0
221_206,0.6118801,1.0
623_630,0.46427834,1.0
488_399,0.5010757,1.0
163_031,0.5357536,1.0
103_082,0.585071,1.0
845_846,0.4770185,1.0
621_546,0.5404311,1.0
746_571,0.5026929,1.0
307_365,0.56141204,1.0
800_840,0.5362351,1.0
439_441,0.516271,1.0
489_022,0.5802098,1.0
489_022,0.57802975,1.0
254_261,0.5627525,1.0
202_348,0.59522086,1.0
488_399,0.45377785,1.0
234_187,0.476711,1.0
176_190,0.57928056,1.0
179_212,0.54572153,1.0
455_471,0.59753346,1.0
131_518,0.57402796,1.0
504_502,0.4830339,1.0
882_952,0.5343362,1.0
881_856,0.43232012,1.0
959,0.6168393,0.0
317_359,0.543988,1.0
826_833,0.57794344,1.0
985_981,0.5332528,1.0
983_113,0.47623128,1.0
763_930,0.5148279,1.0
356_324,0.5835425,1.0
224_197,0.53251714,1.0
845_846,0.5186701,1.0
770_791,0.55038565,1.0
927,0.6291685,0.0
487_477,0.4782115,1.0
453_402,0.50475574,1.0
319_352,0.5371066,1.0
488_399,0.44174773,1.0
985,0.5181812,0.0
941_940,0.5467336,1.0
857_909,0.5216594,1.0
361_448,0.5300897,1.0
189_200,0.4978763,1.0
082_103,0.5644229,1.0
453_402,0.5042174,1.0
376_381,0.57656074,1.0
928,0.48426613,0.0
997,0.48790732,0.0
489_022,0.57588726,1.0
927,0.6359407,0.0
938_987,0.4999827,1.0
366_473,0.6245198,1.0
103_082,0.57212985,1.0
453_402,0.49992085,1.0
221_206,0.589946,1.0
065_089,0.5186699,1.0
832_762,0.48836395,1.0
361_448,0.49393076,1.0
491_226,0.5441752,1.0
983_113,0.4704872,1.0
527_454,0.46935663,1.0
959,0.58043045,0.0
262_301,0.49317065,1.0
999,0.5173692,0.0
896_128,0.5917168,1.0
527_454,0.4708648,1.0
543_559,0.5946748,1.0
543_559,0.62523675,1.0
317_359,0.55686295,1.0
065_089,0.52460414,1.0
131_518,0.56589246,1.0
307_365,0.5658151,1.0
985,0.5475655,0.0
491_226,0.5677944,1.0
145_299,0.55765456,1.0
719_737,0.5431204,1.0
965_948,0.43742028,1.0
486_680,0.5706079,1.0
396_272,0.5895042,1.0
577_593,0.5118314,1.0
770_791,0.55592173,1.0
221_206,0.606294,1.0
262_301,0.46925494,1.0
103_082,0.5685924,1.0
983_113,0.49906716,1.0
338_336,0.5589214,1.0
338_336,0.5454675,1.0
577_593,0.50111616,1.0
983_113,0.49267033,1.0
527_454,0.47055888,1.0
349_350,0.60881245,1.0
366_473,0.61748475,1.0
636_578,0.58698267,1.0
636_578,0.5966259,1.0
103_082,0.58150053,1.0
319_352,0.5301671,1.0
152_149,0.5958753,1.0
131_518,0.57034576,1.0
845_846,0.50751376,1.0
221_206,0.59303606,1.0
131_518,0.54771805,1.0
455_471,0.60281956,1.0
438_434,0.5339565,1.0
891_876,0.55094033,1.0
985,0.5347274,0.0
997,0.5020817,0.0
959,0.60591507,0.0
181_199,0.5800763,1.0
052_108,0.56808215,1.0
130_139,0.5561419,1.0
439_441,0.5509785,1.0
489_022,0.5723389,1.0
633_529,0.5322397,1.0
965_948,0.44405165,1.0
131_518,0.5439363,1.0
488_399,0.47811025,1.0
881_856,0.4670264,1.0
577_593,0.509637,1.0
213_083,0.5241375,1.0
955_078,0.5414902,1.0
396_272,0.5882176,1.0
163_031,0.53242344,1.0
800_840,0.5168146,1.0
674_744,0.6194734,1.0
361_448,0.5165842,1.0
959,0.6021795,0.0
391_406,0.6043412,1.0
611_760,0.55482596,1.0
131_518,0.56013256,1.0
891_876,0.5606388,1.0
396_272,0.609379,1.0
052_108,0.57324207,1.0
642_635,0.57093877,1.0
633_529,0.54220676,1.0
881_856,0.45389584,1.0
202_348,0.57904065,1.0
487_477,0.5323998,1.0
356_324,0.6111952,1.0
189_200,0.48070577,1.0
800_840,0.52326214,1.0
891_876,0.5750914,1.0
488_399,0.48922867,1.0
152_149,0.60723597,1.0
882_952,0.56423384,1.0
964_174,0.5522017,1.0
130_139,0.5687461,1.0
640_638,0.44070962,1.0
964_174,0.5512716,1.0
131_518,0.5702886,1.0
868_949,0.6217688,1.0
307_365,0.5483833,1.0
317_359,0.5506982,1.0
978,0.5184256,0.0
065_089,0.5281888,1.0
642_635,0.5723253,1.0
965,0.45038173,0.0
486_680,0.5541773,1.0
969_897,0.49922478,1.0
438_434,0.51672554,1.0
633_529,0.513165,1.0
941_940,0.547902,1.0
213_083,0.4998228,1.0
938_987,0.49100015,1.0
874_291,0.47430786,1.0
443_514,0.5728421,1.0
040_997,0.62125456,1.0
455_471,0.61789405,1.0
611_760,0.5735377,1.0
826_833,0.580489,1.0
307_365,0.5536269,1.0
176_190,0.58065534,1.0
763_930,0.4985747,1.0
127_129,0.5273521,1.0
921_569,0.4830497,1.0
874_291,0.46926644,1.0
199_181,0.57352686,1.0
746_571,0.49958003,1.0
642_635,0.5707896,1.0
941_940,0.54844797,1.0
983_113,0.47737005,1.0
170_186,0.46555448,1.0
763_930,0.48014107,1.0
040_997,0.5978078,1.0
170_186,0.45885485,1.0
882_952,0.5752529,1.0
640_638,0.45766103,1.0
170_186,0.4559148,1.0
250_461,0.50237715,1.0
891_876,0.5494811,1.0
611_760,0.5632218,1.0
192_134,0.5285816,1.0
955_078,0.51685935,1.0
381_376,0.53536403,1.0
213_083,0.52293307,1.0
224_197,0.5327247,1.0
640_638,0.4463155,1.0
179_212,0.55106217,1.0
145_299,0.5464762,1.0
978,0.5221662,0.0
234_187,0.47618628,1.0
324_356,0.5244251,1.0
082_103,0.5377341,1.0
349_350,0.6236258,1.0
674_744,0.61243266,1.0
791_770,0.5262531,1.0
463_464,0.556833,1.0
959,0.5798525,0.0
623_630,0.46794602,1.0
376_381,0.5925426,1.0
633_529,0.5158004,1.0
439_441,0.5389986,1.0
674_744,0.60878855,1.0
845_846,0.48021373,1.0
455_471,0.62552446,1.0
543_559,0.6004173,1.0
996,0.5134524,0.0
891_876,0.5567949,1.0
577_593,0.48945165,1.0
965_948,0.43585712,1.0
763_930,0.51697874,1.0
543_559,0.59223264,1.0
845_846,0.47720265,1.0
082_103,0.53660935,1.0
674_744,0.5929817,1.0
179_212,0.5568306,1.0
489_022,0.5753678,1.0
130_139,0.5440933,1.0
487_477,0.45549256,1.0
103_082,0.5612962,1.0
996,0.49473804,0.0
977_075,0.5055704,1.0
928,0.50882053,0.0
127_129,0.5041034,1.0
843_859,0.56476253,1.0
965_948,0.42551148,1.0
965,0.4401842,0.0
439_441,0.5728849,1.0
439_441,0.52524465,1.0
791_770,0.5532402,1.0
170_186,0.4765131,1.0
997,0.5139982,0.0
163_031,0.53178877,1.0
881_856,0.44788688,1.0
234_187,0.49537107,1.0
338_336,0.54981,1.0
189_200,0.49940085,1.0
361_448,0.5194236,1.0
319_352,0.53177893,1.0
857_909,0.52068645,1.0
857_909,0.50597256,1.0
250_461,0.4815128,1.0
324_356,0.513014,1.0
874_291,0.46012703,1.0
250_461,0.51696503,1.0
213_083,0.520997,1.0
130_139,0.5454814,1.0
921_569,0.47600514,1.0
800_840,0.5192283,1.0
254_261,0.5583943,1.0
965_948,0.43413758,1.0
338_336,0.55721897,1.0
677_671,0.5500455,1.0
677_671,0.55901086,1.0
674_744,0.6006749,1.0
891_876,0.58047247,1.0
488_399,0.48583585,1.0
098_092,0.5498381,1.0
674_744,0.614458,1.0
633_529,0.5279962,1.0
361_448,0.51393235,1.0
319_352,0.5250451,1.0
577_593,0.49550703,1.0
262_301,0.507816,1.0
491_226,0.5285204,1.0
996,0.5040321,0.0
642_635,0.588017,1.0
832_762,0.47435662,1.0
746_571,0.5019602,1.0
439_441,0.5391396,1.0
304_300,0.53807276,1.0
941_940,0.57287055,1.0
992_980,0.5806005,1.0
324_356,0.5287586,1.0
985_981,0.5378103,1.0
985,0.5354559,0.0
319_352,0.5338935,1.0
299_145,0.5932587,1.0
719_737,0.554967,1.0
304_300,0.5358062,1.0
145_299,0.56289595,1.0
611_760,0.5583413,1.0
082_103,0.53750765,1.0
832_762,0.508565,1.0
338_336,0.5746765,1.0
224_197,0.53856057,1.0
181_199,0.5775349,1.0
677_671,0.55135083,1.0
791_770,0.5251176,1.0
770_791,0.5488429,1.0
959,0.5836847,0.0
882_952,0.5670306,1.0
969_897,0.48433688,1.0
964_174,0.5588869,1.0
896_128,0.59091026,1.0
800_840,0.50677013,1.0
927,0.63500184,0.0
636_578,0.5820001,1.0
065_089,0.5267977,1.0
826_833,0.6070448,1.0
199_181,0.58303237,1.0
999,0.5270855,0.0
882_952,0.5786904,1.0
234_187,0.47930673,1.0
710_788,0.45328268,1.0
213_083,0.53954947,1.0
391_406,0.5964451,1.0
224_197,0.5345586,1.0
221_206,0.58889514,1.0
959,0.59047973,0.0
391_406,0.6004235,1.0
965,0.43837935,0.0
181_199,0.56480825,1.0
317_359,0.55287653,1.0
965_948,0.4324896,1.0
959,0.57233196,0.0
103_082,0.5909038,1.0
018_019,0.6278999,1.0
938_987,0.4996218,1.0
376_381,0.5691864,1.0
391_406,0.6041017,1.0
192_134,0.53317374,1.0
453_402,0.5211103,1.0
857_909,0.5195009,1.0
018_019,0.6235242,1.0
985_981,0.5357166,1.0
577_593,0.5017812,1.0
170_186,0.48266864,1.0
874_291,0.47908399,1.0
604_703,0.5689843,1.0
826_833,0.5875635,1.0
199_181,0.5584502,1.0
719_737,0.5521125,1.0
985,0.54105335,0.0
338_336,0.56936485,1.0
977_075,0.49478915,1.0
770_791,0.558694,1.0
254_261,0.54767555,1.0
543_559,0.58193475,1.0
234_187,0.48907086,1.0
170_186,0.46825016,1.0
082_103,0.5388805,1.0
577_593,0.5169473,1.0
366_473,0.6320211,1.0
891_876,0.5235364,1.0
040_997,0.62135893,1.0
484_415,0.5045016,1.0
677_671,0.5430062,1.0
202_348,0.5889546,1.0
978,0.54138356,0.0
845_846,0.5098228,1.0
453_402,0.52877164,1.0
376_381,0.5767817,1.0
985_981,0.53205764,1.0
487_477,0.45961177,1.0
623_630,0.46713248,1.0
455_471,0.61387944,1.0
127_129,0.5168612,1.0
396_272,0.6055111,1.0
052_108,0.5666231,1.0
219_220,0.5349603,1.0
361_448,0.46423483,1.0
921_569,0.50033635,1.0
843_859,0.55359733,1.0
857_909,0.5240001,1.0
985_981,0.53274375,1.0
959,0.55729425,0.0
677_671,0.5485976,1.0
965_948,0.4284336,1.0
611_760,0.5663862,1.0
770_791,0.55587035,1.0
189_200,0.51230365,1.0
317_359,0.5525732,1.0
527_454,0.47241324,1.0
098_092,0.5543587,1.0
543_559,0.5982625,1.0
623_630,0.48001447,1.0
491_226,0.5616753,1.0
985_981,0.5373472,1.0
065_089,0.524176,1.0
170_186,0.4701583,1.0
486_680,0.5686428,1.0
921_569,0.47912812,1.0
376_381,0.5622243,1.0
181_199,0.5647542,1.0
250_461,0.48443773,1.0
202_348,0.5988934,1.0
443_514,0.56407064,1.0
999,0.55019206,0.0
366_473,0.6312138,1.0
999,0.55064625,0.0
965_948,0.4330111,1.0
763_930,0.49568012,1.0
338_336,0.5306549,1.0
381_376,0.5442756,1.0
254_261,0.5648778,1.0
484_415,0.49029326,1.0
179_212,0.5424047,1.0
396_272,0.5777419,1.0
065_089,0.51219374,1.0
254_261,0.54224443,1.0
896_128,0.6007228,1.0
791_770,0.5231804,1.0
891_876,0.5547509,1.0
199_181,0.5727445,1.0
040_997,0.619217,1.0
943_942,0.43447912,1.0
921_569,0.4740118,1.0
882_952,0.57661325,1.0
181_199,0.5565436,1.0
443_514,0.5637854,1.0
527_454,0.46135563,1.0
504_502,0.48758176,1.0
065_089,0.52805924,1.0
985_981,0.5233571,1.0
219_220,0.46234998,1.0
491_226,0.55824155,1.0
997,0.47269648,0.0
486_680,0.5557076,1.0
439_441,0.5461916,1.0
640_638,0.4572731,1.0
131_518,0.57370406,1.0
978,0.52927727,0.0
052_108,0.57480395,1.0
955_078,0.5115221,1.0
127_129,0.49756196,1.0
928,0.49810368,0.0
604_703,0.55485505,1.0
488_399,0.49047807,1.0
018_019,0.6275332,1.0
791_770,0.5541361,1.0
338_336,0.5525506,1.0
955_078,0.5256192,1.0
978,0.49774116,0.0
826_833,0.5945197,1.0
018_019,0.6181155,1.0
941_940,0.58626723,1.0
361_448,0.49076232,1.0
438_434,0.5419699,1.0
381_376,0.5275071,1.0
453_402,0.53787684,1.0
504_502,0.47722992,1.0
366_473,0.62595844,1.0
488_399,0.5041666,1.0
202_348,0.6144497,1.0
965_948,0.4331693,1.0
455_471,0.6186341,1.0
181_199,0.5791023,1.0
082_103,0.5447507,1.0
978,0.52380204,0.0
633_529,0.54210746,1.0
176_190,0.54418075,1.0
941_940,0.5799581,1.0
018_019,0.5807349,1.0
439_441,0.5200849,1.0
959,0.59566796,0.0
874_291,0.46788013,1.0
965_948,0.43641734,1.0
891_876,0.562303,1.0
577_593,0.5188411,1.0
040_997,0.59901905,1.0
234_187,0.47559935,1.0
710_788,0.44082955,1.0
969_897,0.48069167,1.0
152_149,0.6024727,1.0
356_324,0.6048215,1.0
527_454,0.4680308,1.0
098_092,0.53893536,1.0
978,0.5207275,0.0
484_415,0.52519184,1.0
262_301,0.52842575,1.0
874_291,0.48375016,1.0
463_464,0.5381967,1.0
098_092,0.5462875,1.0
965,0.44323927,0.0
941_940,0.54680103,1.0
192_134,0.5355932,1.0
965_948,0.43366897,1.0
176_190,0.54563236,1.0
082_103,0.562479,1.0
179_212,0.5275606,1.0
131_518,0.5747204,1.0
996,0.5134348,0.0
170_186,0.48576343,1.0
486_680,0.5745524,1.0
304_300,0.5427796,1.0
955_078,0.5387359,1.0
145_299,0.5701062,1.0
543_559,0.6185252,1.0
179_212,0.547665,1.0
964_174,0.56198484,1.0
983_113,0.4918545,1.0
882_952,0.58251524,1.0
997,0.50093865,0.0
868_949,0.6117896,1.0
985,0.5321473,0.0
324_356,0.5278539,1.0
130_139,0.5368206,1.0
179_212,0.54854494,1.0
082_103,0.5484985,1.0
832_762,0.50662494,1.0
127_129,0.5146323,1.0
942,0.5101151,0.0
391_406,0.60482365,1.0
202_348,0.6020682,1.0
826_833,0.5856591,1.0
677_671,0.56797546,1.0
189_200,0.48695126,1.0
845_846,0.49776462,1.0
040_997,0.61999774,1.0
304_300,0.5593408,1.0
985,0.53473175,0.0
098_092,0.54980564,1.0
202_348,0.59828407,1.0
941_940,0.55963546,1.0
307_365,0.5615834,1.0
349_350,0.60961336,1.0
396_272,0.59965557,1.0
202_348,0.6119228,1.0
463_464,0.5407728,1.0
040_997,0.59467745,1.0
977_075,0.51687884,1.0
018_019,0.60237914,1.0
504_502,0.49809882,1.0
131_518,0.5500724,1.0
527_454,0.4658655,1.0
366_473,0.60573775,1.0
636_578,0.58938235,1.0
964_174,0.55430585,1.0
484_415,0.5267716,1.0
262_301,0.49530393,1.0
832_762,0.49866948,1.0
